MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.1167595893473017,1.210254928554499,1.86988999312033,1.2954722925885815
1.0174365067238929,1.0765487809416239,1.4446332831781332,2.1051611204818608
1.0696354465770648,1.0498429936763705,2.4796945732683886,2.3370699644394963
1.120536855590458,1.0819169193718476,1.859200635001366,2.0372739152274963
1.0943268609700236,1.061566836632123,2.0521348862962694,1.5495155089247272
1.1070546488833364,1.1264854243298956,1.35459077319155,1.564612575595587
1.0553218500892099,1.095836984669417,1.412526291452339,2.4387767947326795
1.0342999211161685,1.131121753405642,1.4101564680063599,2.0320267401628107
1.0626202643336862,1.0185609739733572,2.305316849103744,1.3181713421234038
1.1249073643171288,1.0529688412184508,1.1209899305086781,1.572980248333161
