MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.8020819337450995,1.9196589737873968,2.295100067097565,1.7938728381136
2.2416547569680203,1.6095227891885429,1.530065430707569,2.3017515439817298
2.1193819830693204,1.6943353181963585,1.909950915692,2.0852508400984986
1.8660265185955867,1.9089321111716488,2.0800937732495624,1.953647491944964
1.7642398837625604,1.7753300534331293,2.4457232121819334,1.963345214578524
2.2444868893183063,1.8550204965402142,1.6961552871110723,2.329477702555799
1.9850511692809132,1.7698936819333062,2.212561576962623,2.1127495466446944
1.7112337544838965,1.666224507696926,1.7893624939951698,2.0962230606965537
2.160415035470225,1.7415464355847594,1.7188608361540463,1.8110819487753211
1.7296769362367665,2.0359311726837044,2.379373082419574,1.4309129261491678
