MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.21665420530526,1.4141068146017377,1.2768755251313104,1.4262551051904175
1.0702695271267,1.0444872779440209,1.060391957989326,1.0688353003101891
1.063775000437781,1.0317287984387362,1.2787925994980776,1.3835497041995801
1.2604386645592693,1.4308981815383512,1.1217109131943812,1.238685208396941
1.0930750435828265,1.0919616695432488,1.1682691693686262,1.168289538415612
1.0905356424038224,1.0751480498500552,1.3287742304836325,1.1212753312987769
1.3067209838571203,1.146336107099242,1.1529978307078352,1.2819565149013439
1.1849503065870088,1.144245793413932,1.4729031468700915,1.2772457635632661
1.0294379773416915,1.1115430056436797,1.1190152243169,1.2362106055107762
1.145343416774916,1.1849983812597855,1.1058293080312807,1.0939456780942252
