MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
2.0653250508289784,2.4141577077037866,3.49660274199482,2.9753242846581496
2.2332380113509207,2.330844102272987,1.4165197922924624,2.9176161260546127
2.2192744608686463,1.8748349543723222,2.2657724999153266,1.938099612849832
2.1424207098123436,2.4661597908372497,2.8170350540626763,3.2909191984077535
2.400977381537879,1.851602702549016,2.8786166255215764,2.255600279834149
2.1292706273255084,1.8886474649682299,2.5663123656122853,2.399672639801257
1.7208362212340635,2.158041863654242,1.7324060382248774,2.8287782161950994
1.9848535714519193,2.5072938328798364,2.8257729187980662,3.1063856880210876
2.0268835512218946,1.8664262631384487,2.0396466196596568,2.700125172817602
1.811081280686342,2.082971295982095,2.8241697345767425,2.1626879219371653
