MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.1601289395599441,1.2368383668043845,2.6334208666165706,2.1743866749789693
1.163605742695838,1.4074311804386375,2.6057108391192654,2.795865795434757
1.1760064293069068,1.2161541901888446,2.7004481976982166,2.2428788074818398
1.1437049567964293,1.2248216661231397,2.492030655806691,2.8574867284194734
1.2041380768903474,1.0895733041416171,2.489527446567414,1.9192810468148025
1.1401575327323075,1.3999478476218836,2.412064504170807,2.034230291562088
1.1187443930175665,1.5168595508534592,2.0126439501088464,2.653700108610992
1.0760460046709812,1.53560756345661,1.9200383321391379,3.6823352452062896
1.1818686631074495,1.3447414732355298,2.70867424014893,2.2658978953052267
1.1391204128642194,1.568242576487208,2.5308547555963306,2.313510435326056
