run,burnin,MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
0,0,1.185543400408316,1.1092617124735986,1.1876446904711448,1.1500179015455205
0,50,1.1361393360752507,1.0855619424855754,1.1821416340013597,1.1415789387989919
0,100,1.1127508239938817,1.062564167269693,1.1732006467490135,1.106682817360772
0,200,1.0849046204769948,1.0429551548268157,1.1062137672327377,1.0537115462110607
0,500,1.1110828320142079,1.085895825414596,1.0889224968675886,1.1200348461050238
0,1000,1.1458745399383408,1.0844091140863474,1.1074580314974345,1.1120202146814506
1,0,1.1690810717010478,1.1353085842539843,1.0904465803549388,1.0763920473376318
1,50,1.1546815919194526,1.1036979787894885,1.0706170430405986,1.0568127966180227
1,100,1.1228299266045711,1.0765469454148808,1.066804841365733,1.0666394682394942
1,200,1.0711813813639577,1.0544093320858579,1.0449244618001499,1.112368569800254
1,500,1.0805524967348048,1.0485104389467326,1.0644696559525135,1.0818389808162132
1,1000,1.1175841331872356,1.0525452985950106,1.0540023812647852,1.1728468310529176
2,0,1.265661008648802,1.137957593136842,1.1482580348101148,1.197260702459294
2,50,1.2657198613839005,1.115989564441409,1.1282751622264586,1.2464181610430052
2,100,1.249931945152873,1.1025962891265637,1.0889078144751154,1.2595186693218292
2,200,1.2112650181713631,1.0979077411680724,1.051088458221853,1.289252965801244
2,500,1.1658547396924792,1.0898625513056583,1.1500273441976392,1.2088671418643504
2,1000,1.103969896783978,1.1213593188212012,1.2226162457532075,1.214631465385944
3,0,1.1424815443600986,1.1250975145567228,1.233904916159899,1.0953490548140237
3,50,1.105244005668889,1.106547795890696,1.236980379025272,1.135707226141893
3,100,1.076191419471702,1.0963348107777438,1.207007473894145,1.150010882406332
3,200,1.0478375786195522,1.09077825983106,1.1815440308813259,1.1567129301237595
3,500,1.0505335326755463,1.0907591469649365,1.171319428575854,1.2129160439160434
3,1000,1.041202447089581,1.0964125720397788,1.1061618786566443,1.2262726924165632
4,0,1.0680986443497527,1.0977199785679808,1.164133613129978,1.3205989672593292
4,50,1.0552762010574548,1.0782160961387837,1.1549615826253774,1.4409887857154058
4,100,1.0561163622733245,1.0744640156637768,1.1561729259750448,1.4964099719580648
4,200,1.0597087781061536,1.084089641273256,1.14136827306652,1.4526596113733408
4,500,1.051234960148223,1.11517995777468,1.0823706799372756,1.2914918670575497
4,1000,1.0447323183858135,1.0657211962732864,1.1011770382216495,1.2798176098409273
5,0,1.15319649837988,1.2226860323659772,1.177926891681522,1.1563904352172725
5,50,1.1416099372909718,1.1943275213008302,1.1483594601063813,1.2139563271042677
5,100,1.126452505784497,1.1696951186705749,1.1231874878954153,1.2689695634301656
5,200,1.1108480383308141,1.1516532469967125,1.0682302990494503,1.3464081927103908
5,500,1.1846471818223507,1.108386742672488,1.1533283018845137,1.3581691613877427
5,1000,1.0877927736009532,1.1574564397250713,1.1475485678620216,1.2927913270260198
6,0,1.194152586878814,1.177755032732807,1.1558556845729038,1.1958875074330835
6,50,1.1814400327000887,1.1587784638489178,1.1499207244481084,1.2285512840797481
6,100,1.169579993570627,1.1450469780497106,1.149018306304484,1.232054133406515
6,200,1.1739651564606766,1.1367670447653075,1.1233367170822275,1.215340396326214
6,500,1.249268439179688,1.1522421752445373,1.175259187397601,1.3194663200854881
6,1000,1.1770900904936537,1.1099593436985329,1.1034902463955032,1.2684499932063953
7,0,1.091765838919322,1.2454927885675748,1.0778815571006632,1.281271176605299
7,50,1.0774055782269853,1.2147439221306688,1.0834323223653626,1.3324493159329933
7,100,1.0802617812864495,1.1942195149052073,1.0730154055628722,1.3377105221871437
7,200,1.0886883699265582,1.1395029500079639,1.0762598398680283,1.358888309553906
7,500,1.0926488516805535,1.0402076611277085,1.0529212256515987,1.2646304091526686
7,1000,1.1050095091257037,1.0246528618667572,1.082643867457562,1.140346853894478
8,0,1.124063443839162,1.2270384208909937,1.151477189760861,1.1171115690235505
8,50,1.0984405651266833,1.1922128238928547,1.138728405919402,1.08805079046973
8,100,1.0740516077203317,1.1536622942037207,1.138375537017189,1.0750653851606267
8,200,1.0705733561763933,1.1161414881543927,1.098005938869482,1.1470861566145727
8,500,1.0504492086670127,1.0710503939810396,1.0769063621276547,1.2074486607232955
8,1000,1.0573604973166666,1.0366140640144834,1.1284065381566233,1.2498733649638025
9,0,1.352209504389351,1.1730650508877252,1.2173690027225739,1.1373876246533274
9,50,1.299082200403371,1.1301769647184647,1.2297479765496342,1.1502198894968148
9,100,1.264410732103526,1.0927430243315375,1.200203071486599,1.1470033081484727
9,200,1.1935845667444374,1.0404047316054885,1.1239784835462896,1.1822378144193886
9,500,1.1674662764400003,1.0229659005868117,1.1067943162783047,1.254797844687788
9,1000,1.257203065149711,1.0333066980220513,1.1879036403656813,1.4104197980119473
