run,multi_tries,burnin,Rhat_Sigma2,Rhat_RMSE,Test_MSE,Coverage,Train_Time
0,1,0,1.1641044102733544,1.2867687459241617,4.846642487648355,0.9435406698564593,47.059770584106445
0,1,50,1.1319299446779088,1.2927527423040568,4.872701916105923,0.9425837320574163,47.059770584106445
0,1,100,1.1150097804188932,1.229068541004045,4.893452281630159,0.9416267942583733,47.059770584106445
0,1,200,1.0641485907326305,1.241040539751256,4.922518792603842,0.937799043062201,47.059770584106445
0,1,500,1.0371967466138217,1.291246237204234,4.989720270838547,0.9368421052631579,47.059770584106445
0,1,1000,1.04324092450982,1.291989892359999,5.058411105445151,0.9349282296650717,47.059770584106445
1,1,0,1.1108353979684311,1.175402153634496,4.595609846283045,0.9358851674641149,47.27544164657593
1,1,50,1.0918886495852025,1.189471798712295,4.603816152061011,0.9320574162679426,47.27544164657593
1,1,100,1.078674805076755,1.17956662822966,4.612431076488177,0.9330143540669856,47.27544164657593
1,1,200,1.086897420223798,1.2519686512800434,4.623527973508842,0.9311004784688995,47.27544164657593
1,1,500,1.0727867829822717,1.302491860002882,4.709123556357358,0.9272727272727272,47.27544164657593
1,1,1000,1.0400264506849202,1.3595613564928033,4.772228265323987,0.9253588516746412,47.27544164657593
2,1,0,1.1299115238242066,1.181014196357024,5.322537111628832,0.9244019138755981,48.032519578933716
2,1,50,1.095390253085477,1.181049358075195,5.331806782655926,0.9224880382775119,48.032519578933716
2,1,100,1.0803067742505206,1.1792734323638567,5.340659305184852,0.9224880382775119,48.032519578933716
2,1,200,1.0585154427554209,1.223165864159151,5.358762520657026,0.9205741626794258,48.032519578933716
2,1,500,1.0406700670206666,1.3144646887732998,5.34496338388337,0.9215311004784689,48.032519578933716
2,1,1000,1.0774266979020852,1.2253776586530292,5.297801170896561,0.9253588516746412,48.032519578933716
3,1,0,1.18999619802214,1.1729232776643457,4.458245080456322,0.9425837320574163,46.96199941635132
3,1,50,1.1604663741096277,1.225639334007944,4.465999832145794,0.9416267942583733,46.96199941635132
3,1,100,1.1583581245135721,1.2153777557457652,4.469624718242658,0.939712918660287,46.96199941635132
3,1,200,1.1392492648261978,1.2365663858619975,4.478282446866017,0.937799043062201,46.96199941635132
3,1,500,1.09641966082985,1.372089210571621,4.466348030238598,0.9358851674641149,46.96199941635132
3,1,1000,1.0579134843986047,1.5759527421001334,4.483041566579931,0.9358851674641149,46.96199941635132
4,1,0,1.1891130506413181,1.1490607629422236,4.284987446622923,0.9416267942583733,46.25169658660889
4,1,50,1.1587707655817707,1.185526923954823,4.305353905753485,0.939712918660287,46.25169658660889
4,1,100,1.1310595519715179,1.2024209785747582,4.323227147495243,0.9406698564593301,46.25169658660889
4,1,200,1.108159166838134,1.3281265901104007,4.357152070573089,0.9416267942583733,46.25169658660889
4,1,500,1.043863190927886,1.1612545830554768,4.411625071608718,0.9444976076555024,46.25169658660889
4,1,1000,1.0549066124043118,1.1830427161188368,4.382180396542423,0.9425837320574163,46.25169658660889
5,1,0,1.1921824340454068,1.0665814033138847,4.95769357719979,0.9320574162679426,50.73991870880127
