run,burnin,MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
0,0,1.255549342386271,1.219578329536838,1.3152211427534848,1.3043045294578093
0,50,1.1944668379141812,1.1569345879313602,1.371529517596252,1.428971464966028
0,100,1.152055923808101,1.1100621342210901,1.4093290247883925,1.4650703598181785
0,200,1.076062300191856,1.08513042925851,1.3683652202940242,1.4477354242337752
0,500,1.0914376031878152,1.0932710773660201,1.204803971123361,1.5234457898442426
0,1000,1.2146623429714218,1.0442883856219332,1.2212845234392715,1.5973109484818147
1,0,1.4558890327572465,1.2657865049117194,1.158627523433917,1.1735554314261405
1,50,1.4786206755191107,1.2232898377922183,1.1475754296552045,1.2194619666625472
1,100,1.48824763445543,1.2035079564273985,1.143128217894875,1.2378031518918138
1,200,1.4121451349259033,1.1988409789155667,1.1019365729918968,1.2958753732491133
1,500,1.2729655048515471,1.2069983385064555,1.1882912421591225,1.2077391110081517
1,1000,1.353510119772837,1.1673092602296482,1.1480890654447082,1.2565917945131326
2,0,1.4715891661289233,1.2810290156256434,1.2051858656494991,1.1404096432956472
2,50,1.425124918699503,1.2534134617940231,1.2294949654791,1.1812868137366008
2,100,1.3914514623597607,1.2198793377400186,1.3165742927937512,1.167403765764769
2,200,1.3632669695704533,1.1651218242594654,1.3308436686685194,1.1050008241389224
2,500,1.285603002025635,1.056243219150076,1.1418996364658767,1.2568152451316787
2,1000,1.1864074952125396,1.0530300741007672,1.0634106847046114,1.1432804129403888
3,0,1.2873428425125422,1.2782133684895969,1.1155842388058814,1.3528496898826905
3,50,1.2314590330643291,1.2337675236376182,1.0825198252430117,1.419592829720567
3,100,1.1937620830507059,1.1895020443094495,1.0542434480888434,1.3300873681033574
3,200,1.1207789317018695,1.120969131318604,1.0343761594107015,1.303044873139997
3,500,1.1701041747115863,1.0599340998701856,1.1005363714375551,1.3791764554851957
3,1000,1.232581270753608,1.17921709724597,1.0950782463939266,1.4055863191046896
4,0,1.3448614974020527,1.2230521618757029,1.208202298574179,1.1720996146468015
4,50,1.2803399585571584,1.1894860937150362,1.2253789395490469,1.2543188907216898
4,100,1.2327094266450516,1.171357132027482,1.2600794937728472,1.267023090163224
4,200,1.1723384589537218,1.132063920083374,1.257885886497176,1.3069153988436832
4,500,1.171743656052392,1.1144634845157488,1.1923760149191924,1.3239956787159786
4,1000,1.0792714705621376,1.1782671047927287,1.0955551081890607,1.5565198175941917
5,0,1.373418027735336,1.2584472743778568,1.0911398693273577,1.1354911601074535
5,50,1.354132297725634,1.2162116179340074,1.0722968551087164,1.1444978014119749
5,100,1.341305604845794,1.1740315396776384,1.0784168456072656,1.1267757855860567
5,200,1.2283972110085086,1.1570596611014174,1.118499939972826,1.18932203578513
5,500,1.2572587506370647,1.1779525661750914,1.259618021845083,1.4131315545680088
5,1000,1.1760581109181922,1.0573827477084,1.2238889367847412,1.5492866817379334
6,0,1.3064068200531629,1.2654116033385776,1.232116112076749,1.1241221753718593
6,50,1.2723950995531428,1.2553403103370955,1.237260096264069,1.1135029212430376
6,100,1.269021515438267,1.2713019804246743,1.1955866222164588,1.079891916534987
6,200,1.2214396620548809,1.2408701813394196,1.1305162046275365,1.1069981585456645
6,500,1.194690882697095,1.1420934104886362,1.2772519004315084,1.116935881787797
6,1000,1.131160421836806,1.1249895378799897,1.1780631580214465,1.0667111837280543
7,0,1.4277208173331801,1.3226656813443423,1.1934178362740206,1.33290615324614
7,50,1.4047137936022709,1.2960975169053648,1.2152232932292821,1.3974890580337236
7,100,1.3697835188980798,1.2995722050650054,1.2757851374511904,1.3769639510023375
7,200,1.3638828409741066,1.254335889522125,1.3065812524608,1.5377194091791795
7,500,1.16960376713729,1.1440904535134355,1.3592285414564718,1.665390405295971
7,1000,1.1395284981290945,1.1000518492129139,1.4459122598295595,1.2502330348115263
8,0,1.2356402218857523,1.296118480044025,1.1475867582741732,1.1465960462908869
8,50,1.2012788414754205,1.2975161493608234,1.187571421587089,1.227820919863598
8,100,1.1881429334137619,1.2748516132939602,1.209840225804948,1.2189320611892958
8,200,1.1614349048875496,1.2439728235532903,1.2319499062786172,1.210158028465615
8,500,1.1825730776665522,1.179502718633137,1.1866086035509529,1.3328546650751707
8,1000,1.2263438389856114,1.1908689486016009,1.3499451263421662,1.4828102067348181
9,0,1.4913300015901212,1.3009362781571154,1.131986063417168,1.1732132237914503
9,50,1.483975384172889,1.2701924329448713,1.1588576169548908,1.2157143243605206
9,100,1.4657196808326993,1.2361284492281697,1.1706240538828574,1.25649224185729
9,200,1.442957107227238,1.1912706689190347,1.1644417335603943,1.3426923572249465
9,500,1.396598109988064,1.1149162696748225,1.2295027323028398,1.3074411818184444
9,1000,1.4239785204280222,1.1861333703649888,1.245941803938586,1.5731779604073706
