run,multi_tries,burnin,Rhat_Sigma2,Rhat_RMSE,Test_MSE,Coverage,Train_Time
0,1,0,1.3023668703390012,1.1447626910922186,0.4805587996218402,0.9403076923076923,59.865405797958374
0,1,50,1.2762086735614069,1.1969393480026342,0.4808478217689276,0.9421538461538461,59.865405797958374
0,1,100,1.2606929333646613,1.2671886771298235,0.4813799693945981,0.9421538461538461,59.865405797958374
0,1,200,1.2495465036395832,1.3011888313602191,0.48327411221977423,0.9396923076923077,59.865405797958374
0,1,500,1.1799313772096092,1.4156125360233778,0.4895000449178044,0.9372307692307692,59.865405797958374
0,1,1000,1.1486556213332888,1.3491946854402506,0.49301074689413465,0.9323076923076923,59.865405797958374
1,1,0,1.2642993886864333,1.135903041104138,0.4552070746434688,0.9433846153846154,57.56293725967407
1,1,50,1.2422427205577744,1.1962779729310447,0.45553139794658065,0.944,57.56293725967407
1,1,100,1.2214552182368699,1.2318168610671136,0.456154112794841,0.9403076923076923,57.56293725967407
1,1,200,1.1652383205682855,1.2462520818960863,0.45849485125282485,0.9403076923076923,57.56293725967407
1,1,500,1.137663888901078,1.3908789801885069,0.4651741603846375,0.9378461538461539,57.56293725967407
1,1,1000,1.1023372068594877,1.4341994976433439,0.47009964648853675,0.940923076923077,57.56293725967407
2,1,0,1.2476099596857206,1.2892881776226106,0.48326900528405053,0.940923076923077,57.55088782310486
2,1,50,1.1988161490640377,1.3922901557820109,0.48326660068820765,0.9403076923076923,57.55088782310486
2,1,100,1.1583744809226253,1.3947917266312275,0.4833307847104606,0.9396923076923077,57.55088782310486
2,1,200,1.1016199854997057,1.3869511244444725,0.4841042768883348,0.939076923076923,57.55088782310486
2,1,500,1.043391454589387,1.3015121311310827,0.488596482838668,0.936,57.55088782310486
2,1,1000,1.0842351718262533,1.3903201418254325,0.49624811086288245,0.9347692307692308,57.55088782310486
3,1,0,1.2019499167642573,1.2223345655014335,0.4567940937503954,0.9458461538461539,57.97421932220459
3,1,50,1.1894227433042617,1.319698747186812,0.4575762091235184,0.9433846153846154,57.97421932220459
3,1,100,1.1694120119104503,1.3538518834412259,0.45859406503757755,0.9421538461538461,57.97421932220459
3,1,200,1.1427340055650705,1.3049714189330839,0.4601575429154439,0.9421538461538461,57.97421932220459
3,1,500,1.1184387489329493,1.2358934978987235,0.46063842552284995,0.9403076923076923,57.97421932220459
3,1,1000,1.1384517673940178,1.2174041683780883,0.4538584411586341,0.9415384615384615,57.97421932220459
4,1,0,1.2478802692329245,1.4900480418069604,0.46519773326507,0.9458461538461539,58.18687891960144
4,1,50,1.2245748248835944,1.7589963873568435,0.46629323466089845,0.9452307692307692,58.18687891960144
4,1,100,1.2188605383896578,1.7718681244013834,0.46723355146926226,0.9433846153846154,58.18687891960144
4,1,200,1.2059709672539674,1.8035631184862446,0.4678510068572716,0.9446153846153846,58.18687891960144
4,1,500,1.148629065300989,1.7198511166363917,0.47238341609259904,0.9415384615384615,58.18687891960144
