run,burnin,MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
0,0,1.6969440252146635,1.760543731571785,1.5084003496585596,1.890195032394311
0,50,1.698604442610398,1.775682376033712,1.5014888454518571,1.8971035832134087
0,100,1.712512634319604,1.7803328815799775,1.5554241716235728,1.7633982076115533
0,200,1.7093728535035804,1.7982479603082615,1.6866899820875754,1.7129716572033304
0,500,1.6077951986893808,1.753680968824785,1.8860785782846263,1.659227550397925
0,1000,1.5270386464462662,1.6524985696333052,1.7547306135227696,1.6342245394242052
1,0,1.7328243961640026,1.7287696090162745,1.3678863017522338,1.8399134804077029
1,50,1.7284585044790926,1.7320299597314086,1.3514968535036707,1.8349595785384945
1,100,1.7421213675203224,1.7352424896172363,1.3876496494025836,1.8122905574270252
1,200,1.7803735509998742,1.6685620884608765,1.575240257183034,1.7354813505142037
1,500,1.831468179607481,1.588536239837275,1.5562614855516903,1.9481696336768721
1,1000,1.7310234743006205,1.5418628157611889,1.6822734165683322,1.7396611324265838
2,0,1.669689008157828,1.7454363850780052,1.700866104920935,1.88540761240639
2,50,1.6643270748422774,1.731646595997014,1.7332599054891846,1.8657722788581255
2,100,1.6532365684508548,1.7346750662683068,1.7998865186425375,1.828007928957774
2,200,1.6541194720146528,1.773491428993547,1.7178686566675343,1.790117912599982
2,500,1.6117238566376864,1.71928902953737,1.6118456939308174,1.5527864369241453
2,1000,1.4108089875302918,1.5276575808272796,2.0188160736262324,1.666342573443766
3,0,1.7222593557827752,1.744147654113718,1.5772051991442617,1.814017643056971
3,50,1.7061880716840783,1.7382387224245701,1.4759440980702725,1.9051430234713105
3,100,1.6886562432963788,1.7355066266084345,1.4232994583644192,1.8792109842485119
3,200,1.7093120759197877,1.7679421715289099,1.2406526263254651,1.8635158386369388
3,500,1.6150512859317212,1.7343177785254351,1.5070916254414015,1.794072079088479
3,1000,1.4780585795133079,1.712433079167392,1.5770950117664517,1.7585843346304473
4,0,1.6724089527513533,1.7474133963627403,1.3252889343877075,1.6890063295270308
4,50,1.6577910790842652,1.7703543447041477,1.2927301714044253,1.7071893993359974
4,100,1.656819159110984,1.7690840902884812,1.2701918959084322,1.6925162604745059
4,200,1.6633654086330552,1.775823506465746,1.2292371081148323,1.570027531249398
4,500,1.580652137087238,1.775985467980673,1.2680828580469488,1.5311746054219548
4,1000,1.5111286702804967,1.880363865004742,1.5254705674454276,1.7028980068641768
5,0,1.7390385797671508,1.7803639856832765,1.4354215776851653,1.7477047750206753
5,50,1.7565297005363032,1.7805222137185746,1.4373066470971223,1.7977513385527168
5,100,1.7429156964804784,1.7717208953975756,1.4746574529237169,1.8921455058744219
5,200,1.7605326806984796,1.7820927573076029,1.5034338302209669,2.0114867109799617
5,500,1.691381558629783,1.8282154481093627,1.795417686945223,2.280265054923544
5,1000,1.6072582960827067,1.643809676186623,1.7661020799510483,2.466594029195625
6,0,1.790058809582109,1.7513023262556058,1.6524509367959932,1.881955287248149
6,50,1.7524945256070006,1.7376523785189433,1.5925066127898895,1.8361472479641368
6,100,1.7178665420449273,1.7291182071383222,1.51357421941665,1.8115477513113238
6,200,1.6569012352796666,1.6797448278186358,1.456003506233996,1.7787835657373476
6,500,1.658377108668393,1.6121387654469133,1.599925595291041,1.9783368934410785
6,1000,1.6762032314729343,1.4713671770743748,1.251680243060466,1.9494722685518677
7,0,1.7045922792493966,1.7025238459442833,1.3539810554515965,1.7807212293215033
7,50,1.6891930032538205,1.706885791381812,1.3676225464708855,1.7946758360743602
7,100,1.694823868523524,1.7104843475951634,1.3233751538081273,1.8770645938620547
7,200,1.7246657242825703,1.7147119040397836,1.2621416407271298,1.9215273033877645
7,500,1.7601261179598013,1.5444544277295078,1.4314424516342592,1.7292708286628935
7,1000,1.5394408637244124,1.4744287279785093,1.491024126611389,1.535194458740935
8,0,1.8907706306032925,1.7722722611880537,1.4089452559185693,1.8746958871518025
8,50,1.8472003140617543,1.7747961732537805,1.4582826657191037,1.7976782034476022
8,100,1.8185021991629737,1.7646112385146915,1.5803336173642224,1.7646498477995511
8,200,1.7837532104337703,1.754336733258342,1.4132297961791649,1.7900345300435716
8,500,1.878377721330792,1.882397899877067,1.0750066403488274,1.9935439615064614
8,1000,1.8434171910174615,1.9954254812052672,1.5163187842134707,1.8317981447973843
9,0,1.7477568453528884,1.7650958453682817,1.4977598411940352,1.9605281777094943
9,50,1.7310831536452451,1.7741482658819148,1.4037458764707167,1.8480551904070857
9,100,1.72740430003564,1.7689058386530838,1.3512128670706782,1.79430444859956
9,200,1.711742539399242,1.7885063266984094,1.2711586258460772,1.7326584534062694
9,500,1.6844509259580434,1.7506266820328946,1.4125594651106888,1.9622004614644115
9,1000,1.437342475648689,1.562554231747579,1.1741284820880156,1.7795260654560305
