run,burnin,MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
0,0,1.144921458572032,1.2376846582266838,1.0555381185220198,1.471367943272577
0,50,1.11691749964725,1.1994675095570713,1.0635581507040968,1.4505843971816215
0,100,1.097833633601115,1.173052162141,1.0731945276737713,1.4325374525062546
0,200,1.07774356669052,1.1225289193682504,1.1387274748146683,1.3797132247549857
0,500,1.057657136229437,1.115362299186621,1.2435244809165777,1.3137248531297734
0,1000,1.0292468136296884,1.1170695724895996,1.2876997265882113,1.1878089690166775
1,0,1.1999719698175597,1.2100752421376135,1.2541268354239514,1.4227577620103031
1,50,1.1718540181172776,1.1650292738179868,1.221580562412063,1.3694694840668873
1,100,1.1394700780517306,1.1302183719478345,1.1980211110078034,1.3204019873756665
1,200,1.1172985633837402,1.0913613308786365,1.1517381670463092,1.2086391604922577
1,500,1.0607296030270192,1.044328865940858,1.173054093042459,1.0914337070130262
1,1000,1.0590288815046958,1.0475354449656795,1.20625237312443,1.2385323032803826
2,0,1.1074930020305782,1.1725392213254329,1.146863390708235,1.2906060690660859
2,50,1.0832345309519353,1.1299607719730758,1.1452500533381895,1.2246244817730152
2,100,1.0602817530621094,1.0969553846005418,1.1299716009458634,1.20987031310163
2,200,1.0374420659865662,1.0602462762761613,1.1441522295756086,1.2122240391717118
2,500,1.0203871428546885,1.0559251244103776,1.1209403478762814,1.3346037538223825
2,1000,1.0184211788926032,1.0186607017625855,1.0355476934224386,1.3690543976450658
3,0,1.2128510508051362,1.2488439924959667,1.1740527249720036,1.4981665845242287
3,50,1.1803351866076115,1.2165014977672626,1.2481273004472373,1.5871181323826669
3,100,1.1653749978615904,1.1876500720769714,1.2856563584693794,1.574747258181573
3,200,1.1036714642659862,1.1461700828900998,1.2796673440671917,1.6518951906694248
3,500,1.0278124558089148,1.0699386505162634,1.371189588890357,1.6880822610847408
3,1000,1.0226574442586267,1.0395634785160512,1.3221598384317683,1.5942789549223013
4,0,1.1667697908963872,1.1479058277353942,1.2525098316196241,1.4439697882509448
4,50,1.1204739471136411,1.1227783822809385,1.2359408486323602,1.4660870495814995
4,100,1.1000521002056587,1.0988506469250514,1.2233597467581816,1.4998374125130673
4,200,1.0760820996652933,1.067550230272943,1.1454071739000884,1.4138791057626199
4,500,1.1003675845820513,1.063574802479692,1.1444229828566232,1.2524976720261116
4,1000,1.0885119510493522,1.0562453543786812,1.144654401359833,1.2696432704485807
5,0,1.1489675348507415,1.234823359415752,1.0751659188568456,1.1222596503742246
5,50,1.1320661772113179,1.2110017929442263,1.0421708923141408,1.1114829514479063
5,100,1.1038884748162814,1.1929254128107691,1.0291138365859134,1.1062239434732952
5,200,1.0816294836338451,1.12868059117147,1.0428436278005795,1.126167562177501
5,500,1.0724478316635284,1.0524316661598028,1.1110131466325341,1.3840749607116194
5,1000,1.0715935677441089,1.0336345260835336,1.2064878767700096,1.6995682617875898
6,0,1.1623570126877023,1.2167877924051018,1.417525151101637,1.4053118625672691
6,50,1.1389651238881235,1.1889288222938825,1.5306577322094246,1.4445500646643414
6,100,1.1107864158521275,1.1627402110385054,1.4944621555789548,1.4083303557089106
6,200,1.07497598829322,1.125343385469787,1.4552311945449516,1.511427925502457
6,500,1.0445014890661937,1.0712573127503382,1.535136554684735,1.4457560830407248
6,1000,1.0265515640435923,1.0599832778837355,1.4131015410826695,1.410713222517616
7,0,1.090274345257431,1.2381566906588193,1.4002158285636908,1.4831331524743887
7,50,1.0650312412549723,1.2100412400869194,1.4331367101289816,1.502393180739959
7,100,1.0475050593998851,1.1868123651849303,1.4331045191363319,1.5347845682720063
7,200,1.0318836633927808,1.1493626117651012,1.4871580296627995,1.6080514719176369
7,500,1.0251744507799236,1.0972294273769168,1.5481707652936538,1.7273860896743658
7,1000,1.0180544864261634,1.047325393839588,1.3292617798989266,1.4102847679770782
8,0,1.2169249026247446,1.1728509547986614,1.182368776043213,1.5462921710138466
8,50,1.1755429514859201,1.1439952260791908,1.1682076164732418,1.5768423701317282
8,100,1.144086301964209,1.130222426161507,1.1359958249213065,1.5584066876924305
8,200,1.0944350758517116,1.1167904126336383,1.1009149893025767,1.65809439237822
8,500,1.045574929758193,1.0704106788668386,1.1404857014960996,1.6150790650671705
8,1000,1.0257705367354677,1.0310925510633682,1.1668389940005157,1.4741818313070167
9,0,1.1429049146493568,1.238478328153455,1.079085556327309,1.2209658937307222
9,50,1.0972883976331862,1.1961749763184035,1.0732636958558497,1.1815707140507121
9,100,1.0649683984616531,1.1804448769015183,1.0950687172178015,1.1577308577802814
9,200,1.039329992378254,1.154655869894002,1.1345979095460186,1.1756765311229476
9,500,1.026780061324201,1.0809957823790002,1.0816558162461793,1.242539302413579
9,1000,1.0390913529285666,1.032571028647689,1.1759422840119835,1.1385684829606317
