run,burnin,MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
0,0,1.7945498191441105,1.789274796939348,1.2527068652128324,1.363242669030713
0,50,1.8055349846989017,1.7741006540200783,1.3118881717094883,1.329457241511757
0,100,1.8295564446570427,1.7949621606029007,1.306099924621241,1.369115503936467
0,200,1.7865615219996354,1.9205463748771732,1.1743188675372354,1.446070201505169
0,500,1.8611556223037946,1.9929078196257637,1.2479730771789816,1.4899999748761628
0,1000,1.74353315892736,2.1135677259940406,1.2578078108433925,2.174215836847096
1,0,1.8730536703762142,1.761586471332444,1.4483720352833855,1.3654642804571366
1,50,1.8813266102510176,1.7740972055974218,1.5934351095404926,1.4874712043973302
1,100,1.8493910199057655,1.7962934954880247,1.6818596051162058,1.61140713450398
1,200,1.798891664763353,1.822080837396794,1.7444202254927257,1.5564926836555744
1,500,1.9075614657824165,1.71865078565971,1.7582255493717007,1.389989246702838
1,1000,1.6726731622231374,1.5953469412392847,1.879266355808089,1.5573336790466639
2,0,1.797965465694344,1.776278962363819,1.264112274266148,1.6158363642342795
2,50,1.7891550810945294,1.780268770624642,1.4899148084744462,1.7179215246194095
2,100,1.785258010174653,1.7549486455816574,1.5618053991729053,1.970289033754419
2,200,1.7285678439731065,1.7572059874858403,1.59684242816767,2.20755935970181
2,500,1.9702417294258163,1.5887265744251988,2.094745395510271,1.6355952173030586
2,1000,1.9799917480100264,1.5393643844314382,2.367736844008836,1.8180419469499918
3,0,1.760977855190429,1.6797128891549005,1.3232876442957549,1.3731329627645137
3,50,1.7750272017032458,1.6448463234946302,1.5033448224473593,1.3595385172452972
3,100,1.8081155350793496,1.6456635083578683,1.5504904124175902,1.3068553334761477
3,200,1.837361250966869,1.6624745531764276,1.753502249069033,1.3795283308693282
3,500,1.7380820689684826,1.7100020031570202,1.836242035003904,1.5767408801897964
3,1000,1.7263126815450784,1.6106408084470105,1.8053882298098705,1.8241948068793956
4,0,1.757197066358705,1.7901717721513937,1.3385459320228386,1.152118885939478
4,50,1.7419949026476076,1.8177155614286076,1.4237751079718268,1.112380899653332
4,100,1.7458352177496441,1.833070848870632,1.4811028743513082,1.1173308624835512
4,200,1.7637171618633698,1.8861827636117963,1.4641138290706015,1.1143979902681644
4,500,1.763277010756654,1.7688850783014076,1.620704315795292,1.6037565029593122
4,1000,1.7168673759341027,1.8769774746641907,1.508573177325735,2.392020543720441
5,0,1.8286004003615386,1.6861343349903806,1.3707389124334453,1.6713126536791738
5,50,1.8394372742263818,1.6918808647496806,1.4811135528973753,1.7995143017963136
5,100,1.8615497583843672,1.7043546181264937,1.5538090566112448,1.7845320947070247
5,200,1.898570661264785,1.7175381675426205,1.59547751593099,2.06091786255063
5,500,1.8239673150692577,1.5520032504038122,1.6451212617375301,2.3837738323371926
5,1000,1.7598789849919274,1.7699156468325845,1.870410899002586,2.2666713571960444
6,0,1.8380804041979109,1.7276669743025515,1.3003194307611194,1.377179858260211
6,50,1.8454908912568526,1.733604007273053,1.6127324215881396,1.4779012929683688
6,100,1.866529231373844,1.7360634001871933,1.7151217222057478,1.6778564752469143
6,200,1.993006239497043,1.733629876889396,1.8947770052923607,1.7994422118625206
6,500,1.863890340070572,1.7129366211504833,1.7106473672838742,1.7636196020668038
6,1000,2.351580348911047,1.5901750316139907,1.8591728166541837,2.061037947866839
7,0,1.7719154842328066,1.765106611664113,1.2164660493783608,1.3771459951473513
7,50,1.7680260992663006,1.780553692983759,1.4459090909373746,1.4261697696782485
7,100,1.765492376467408,1.7897335163828998,1.5205449556581478,1.3935206783882599
7,200,1.749254422604377,1.7811399545033917,1.5409325423735638,1.3258547932416145
7,500,1.8269325685154603,1.7660235747480661,1.9079425947077087,1.2881328646269794
7,1000,1.780804048447607,2.182402930615918,2.283496315827822,1.3021963392384117
8,0,1.7777668122625658,1.7243751133429726,1.1971209074842593,1.4750832685123445
8,50,1.7714950628912567,1.7270819123525607,1.1552469251317854,1.5205883643974445
8,100,1.7617379691797683,1.7362904903514906,1.1266777078194858,1.6686693849876493
8,200,1.8040712540873867,1.7282569551075133,1.1456842088681,1.9290877211644026
8,500,1.9352666981058975,1.6107488593243606,1.3407675088884667,1.981146738599741
8,1000,1.9006813869064012,1.558900657526473,1.503198042392098,1.8125975672266834
9,0,1.8105534928241738,1.6801540632780199,1.1208269709805074,1.2440028126489489
9,50,1.8246398411330143,1.66343859013982,1.1908087289557028,1.3234149244747555
9,100,1.8329267432087535,1.6648524110478298,1.2483675892152541,1.4324537757524332
9,200,1.819556791442826,1.6835455156254775,1.357345622833513,1.3283259377451644
9,500,1.796339728822874,1.7361950189280186,1.2786267460525789,1.1665479841531452
9,1000,1.9792698400358089,1.6367737765224744,1.5868907328287418,1.5255147750772335
