MultiBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,MultiBART_Rhat_SplitProb,DefaultBART_Rhat_Sigma2,DefaultBART_Rhat_RMSE,DefaultBART_Rhat_SplitProb
1.520621222629868,1.7476692345395786,1.2266661030397512,1.4367307977735708,1.316581120464041,1.4068020366344536
1.6356160177247354,1.7509516658905613,1.2825011401670814,2.128124335090383,1.7736605984569709,1.2969079265757384
1.6632625030745702,1.532936039788091,1.2160038201591714,1.523975374986832,1.9849441380779285,1.3332636914675375
1.497739316744404,1.679601481262321,1.2274389983928118,1.9650027443152405,1.927329859514153,1.216734082602165
1.5877666786562474,1.5763043469887235,1.188443372998138,1.6009978287856859,1.972815055329675,1.2109656706086562
1.588592737139824,1.6421672968063588,1.3636079099363476,1.7742240389046264,1.4566883726043853,1.3354893190120687
1.4320789569592824,1.5672719733548994,1.364804466420169,1.495152429830953,2.0517353009143475,1.3203060067870944
1.4543381509244833,1.7439347492482997,1.2162127471922388,1.5740189381331813,2.0639383067134665,1.3823315222643755
1.5227846661785485,1.5437487292039929,1.281439110734366,1.5764954068996477,1.5842109611769866,1.2889082660912612
1.4206348243987095,2.0493529741795613,1.1049715798570574,1.7402129588790638,1.5352090569323833,1.3972003701744955
