MultiBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,MultiBART_Rhat_SplitProb,DefaultBART_Rhat_Sigma2,DefaultBART_Rhat_RMSE,DefaultBART_Rhat_SplitProb
1.0085943021215782,1.3156336043681063,1.1898191566387017,1.0204440060870388,1.8210928314570085,1.2182223448593033
1.1373003166425422,1.276485875991505,1.269364250370391,1.0319500464320002,1.261651099586646,1.2836046861506292
1.0209414335149505,1.2155438263675118,1.1749524888231249,1.0596257480196718,1.579073029159605,1.2667814911095276
1.0642154957090753,1.321635716394314,1.2379752263398938,1.00979286882967,1.4977560609825107,1.223550620970926
1.0362258332791257,1.3636898281231737,1.1897199430487606,1.0359159471802333,1.4616217492594519,1.1468258551807118
1.0203282780446175,1.1924487856572792,1.2316879354284898,1.0488690604322148,1.4243788095808407,1.2577523723413926
1.0518210460991555,1.2320369569524872,1.2258018840777014,1.0466779900691694,1.3715902634332062,1.288982651676168
1.0216566500370952,1.2321671147439024,1.2247629229553556,1.0792605982117582,1.342511591269766,1.3073305894530727
1.0524305090647135,1.2892199148871184,1.1509984744324826,1.0231877728472145,1.3535423937870097,1.2452096873756915
1.0489893027663442,1.2836808985496135,1.2157959263916631,1.039197594381158,1.492542254672233,1.245999660524434
