MultiBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,MultiBART_Rhat_SplitProb,DefaultBART_Rhat_Sigma2,DefaultBART_Rhat_RMSE,DefaultBART_Rhat_SplitProb
2.0684981848053217,2.2102902935400324,2.0298372244370286,1.7559379347832114,1.197364382232951,1.8331831080821301
1.9090509359947698,2.084436654329137,1.8552704608062898,2.1723152976547815,1.4603350476278691,1.9666878950931772
1.9709636875992362,1.7868616072956602,1.929386560769936,1.9554205163161762,2.0351597582720378,1.9388836351980896
2.0415360243407012,1.8055552621398905,2.002109976250543,1.7280444582888836,1.453225490391279,1.931570012919918
2.294287512041878,1.5440075415865822,1.9441093752529015,1.674062390195805,1.8017321078493649,1.9089072753682406
2.178610358725915,1.35164528389082,2.032441607958216,2.4793365472791744,2.322782210488665,1.914193247581296
1.9685145437828928,2.085217689924124,2.0240089999816124,1.690579040557801,1.3710990468174125,1.9638398333624982
2.2323543029326327,1.9662804730632804,1.9220129622402875,2.164787130731492,2.094174415618435,2.031831114593461
2.079925159199378,1.9196444591311805,1.994003099985174,1.7384277438839884,2.2429917658525453,1.9040124402708412
1.7129126181310963,1.9732305192304767,1.8406077036057766,2.013712778521848,1.3934914052005902,1.8732648926232487
