MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.1187035562972065,1.0406736078394863,1.270678944271122,1.357156317980537
1.0349444420419143,1.05912589426986,1.0625703726813092,1.0426460789741547
1.0358156985440448,1.2288568134496414,1.302101190151756,1.5251291797250326
1.1507336714841583,1.1057075513586647,1.0839565908651148,1.3780979727181888
1.0210502883440704,1.0897299212665035,1.1397418650807516,1.3543988414950814
1.131876913927538,1.1485789951678884,1.1631996187291804,1.493464746000593
1.0898105501883626,1.1261416936928454,1.1019945519325747,1.1654601521255616
1.0990723152477593,1.0257537516125574,1.19467280820959,1.1731956780018904
1.079561279973617,1.0779616146726638,1.155259916729782,1.2881874944594653
1.1442945230978567,1.0633803491781795,1.2076285982699286,1.1244521880034124
