MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.3888939572384291,1.1305703688590334,1.2977181540551845,1.7563770090198978
1.5922457901692992,1.1267693503074996,1.3853213507778228,1.1934236556608564
1.2173221808800474,1.1047694958766856,1.1158056445553834,1.201949493465507
1.1828828898678792,1.1894827472783789,1.0687318720883614,1.399112409488107
1.305911744833583,1.0318482602947683,1.1745121645114647,1.1710293218917593
1.1511712622522685,1.1329781227404971,1.0692475085053452,1.1368453724905907
1.1961668041703863,1.1450247746612376,1.1713856075877576,1.0633994324051403
1.0647187433126084,1.1623408986868276,1.1798361045078338,1.3713980735754023
1.212601490818089,1.1134150682214368,1.0727927886275275,1.1556602838041405
1.1762814235479722,1.0674449976233924,1.2261789176534719,1.064043092179977
