MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.5180949057979838,1.6393004290100697,1.181641530309286,1.7470563456916741
1.412679516537002,1.9562834507408708,1.5717653522557595,1.78665989179808
1.5749071527706215,1.8487831234524656,1.8607247161364002,1.9203400327978881
1.8275862805991596,1.8423964841800977,1.2702128245711357,1.6808167778044636
1.925742277747355,1.5940085038157243,1.5577030551085125,1.6828234993628697
1.6086086624170577,1.915989532287761,1.668501912050884,1.394204561694905
1.7817759750011126,1.7743517957283044,1.3124584632285272,2.3485602259856244
1.3523594630582094,1.9490531509152158,1.6833354447898825,2.0881583624823756
1.5566357931722337,2.055247167975391,1.539280478584954,1.5637062485692057
1.6159749495982372,1.6926903650911898,1.2717165715786616,2.073562286745935
