MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.0767821263528412,1.18298643793615,1.1872609005550594,1.0826270970062222
1.1047817622887885,1.2730969496307192,1.3733006668705705,1.6760281684956373
1.2852569455155862,1.2323684495755174,1.3332999609477283,1.3044969294028783
1.1085532390357506,1.22059971607736,1.3566976504703396,2.0894159282592515
1.1240148897479514,1.289978925644546,1.1728911792184507,1.1266346784415524
1.0955447694303388,1.3169626540146189,1.2852692086446227,1.7303321745197169
1.1327655643051764,1.3787723675002177,1.4780356486807749,1.6436439739965496
1.1695126133902796,1.3199378947842952,1.1314214163208003,1.5901918815677114
1.3010586462816687,1.7865298232024989,1.8729938472112546,1.1883225166161173
1.24596363774062,1.3316081564071451,1.5059583085963457,1.6380491758442588
