MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.040950212706739,1.030622542021672,1.4778050834175125,1.258276375018908
1.0239545852757799,1.0699219874660209,1.1597272008516282,1.4431445145954864
1.0530545417826112,1.037196405625178,1.0666281684971877,1.6198549532137854
1.0303684534262536,1.1224762690964893,1.3093608047120409,1.5096631930076627
1.0420331572927668,1.0241752514048297,1.1473147923116174,1.4098907879040925
1.0552399982578973,1.0415395521309734,1.0961005364895438,1.3749596351093811
1.0322524342833554,1.0428668390215583,1.367484813085381,1.5976520848802638
1.0311688025632075,1.042803222405154,1.5946924385696788,1.2278169626475057
1.0225363879822364,1.0402682954982867,1.2069988240406315,1.2216910918289192
1.0377416204644514,1.064062590144133,1.6777621275126342,1.2021935353427697
