bart_mtmh,bart,btz,rf,xgb
128.83802239154943,130.79000527290378,128.8966040045099,132.64459346562285,139.32321733191114
131.6439944523382,132.56012120908997,132.69841538179952,135.2218601136064,142.76103750014988
128.65168237663335,130.51509308108015,129.78514749091107,134.09430593089849,139.66532475820858
129.89196513471836,131.8054076772826,130.8653168323473,136.00970848731313,142.59232195748243
129.43746900728425,131.17299552218537,131.08964191673033,134.66193870918426,142.40140514769482
133.34050857776512,133.66287203807997,133.90543607515966,137.8309490170934,144.40911208669561
126.5391135729442,128.55700063338872,129.15468289925258,130.07564541925098,143.24027740908477
132.5517189952814,133.85199012140768,135.3385366860608,137.39696538900267,146.48953817214203
129.24069982706678,130.07818971944877,132.44043272795255,134.223580905835,144.3260722403955
126.6329382279697,126.40120332655623,126.89007942168995,129.7323208755762,139.34647849925682
