MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.659623627562222,1.644212306372671,2.079764944218013,1.9412788079929288
1.6668523346412947,1.7107866744020634,2.0694384936352366,1.604127692040431
1.9667398659945292,1.9414176557078873,1.90331581678809,1.7866543547808516
1.7464645760487532,1.63424764698524,2.0366422079365973,1.2843179974594732
1.829244655751055,1.8639671590205398,2.583201540545339,1.9880354021490085
1.8204376033137313,1.9274445318230093,1.4562780142173186,1.2586842804402119
1.826655065910742,1.5097083349858933,1.5082862606820022,1.287175200065242
1.8435747280888437,1.5848533260484428,1.5979224664406244,1.4481354088947371
1.8803539199803694,1.6012412098526727,2.030471121671145,1.2330586989033117
2.0660402601740406,2.3160246520468157,1.7240799920120442,1.753573121343275
