ndpost,nskip,n_trees,tree_alpha,tree_beta,f_k,eps_q,eps_nu,cv_mse,cv_pi_length,cv_coverage
100.0,100.0,100.0,0.95,2.0,2.0,0.9,3.0,5.019749242711848,1.690083849243409,0.3438810502876418
100.0,100.0,100.0,0.95,2.0,2.0,0.9,5.0,4.959620779089087,1.6869563384302233,0.3457979831949901
100.0,100.0,100.0,0.95,2.0,2.0,0.8,3.0,5.019747852829736,1.6901584717943023,0.3442005391055332
100.0,100.0,100.0,0.95,2.0,2.0,0.8,5.0,5.01974848589893,1.6900964095426954,0.3442005391055332
100.0,100.0,100.0,0.95,2.0,3.0,0.9,3.0,4.825923502290109,1.667648387790278,0.3601596934537913
100.0,100.0,100.0,0.95,2.0,3.0,0.9,5.0,4.810623826734644,1.6528488138276416,0.350909804281252
100.0,100.0,100.0,0.95,2.0,3.0,0.8,3.0,4.8275168664819645,1.671878343492881,0.3601591839022476
100.0,100.0,100.0,0.95,2.0,3.0,0.8,5.0,4.827520238611339,1.6718228575022664,0.3598402046358999
100.0,100.0,100.0,0.95,3.0,2.0,0.9,3.0,4.82364453662003,1.5177651335661528,0.3228009029253354
100.0,100.0,100.0,0.95,3.0,2.0,0.9,5.0,4.847037455859289,1.5312604847299012,0.323753764312029
100.0,100.0,100.0,0.95,3.0,2.0,0.8,3.0,4.846319937428106,1.5119539335040952,0.3183280594748562
100.0,100.0,100.0,0.95,3.0,2.0,0.8,5.0,4.823643532895668,1.51776433766038,0.3228009029253354
100.0,100.0,100.0,0.95,3.0,3.0,0.9,3.0,4.92905786170005,1.4842890657427827,0.3205731435763385
100.0,100.0,100.0,0.95,3.0,3.0,0.9,5.0,4.889729468354814,1.472074161426583,0.3176972346637724
100.0,100.0,100.0,0.95,3.0,3.0,0.8,3.0,4.929060226748851,1.4843421948413087,0.3205731435763385
100.0,100.0,100.0,0.95,3.0,3.0,0.8,5.0,4.924275933065202,1.4782359382021526,0.3154694753147755
100.0,100.0,100.0,0.8,2.0,2.0,0.9,3.0,4.900238073355527,1.5595206928322287,0.3314153813228977
100.0,100.0,100.0,0.8,2.0,2.0,0.9,5.0,4.972292776698128,1.5807717760982056,0.3294984484155495
100.0,100.0,100.0,0.8,2.0,2.0,0.8,3.0,4.910557866894818,1.560187416717455,0.3314153813228977
100.0,100.0,100.0,0.8,2.0,2.0,0.8,5.0,4.900237423277667,1.5595281791238906,0.3314153813228977
100.0,100.0,100.0,0.8,2.0,3.0,0.9,3.0,4.831260817573111,1.5360181855548216,0.314503365587946
100.0,100.0,100.0,0.8,2.0,3.0,0.9,5.0,4.88094159869113,1.540116037680396,0.3176931582514229
100.0,100.0,100.0,0.8,2.0,3.0,0.8,3.0,4.842238861942547,1.5354953230220736,0.3125864326805979
100.0,100.0,100.0,0.8,2.0,3.0,0.8,5.0,4.831261594166529,1.536020826547008,0.314503365587946
100.0,100.0,100.0,0.8,3.0,2.0,0.9,3.0,4.907382883839081,1.4579192678097626,0.3052392089721835
100.0,100.0,100.0,0.8,3.0,2.0,0.9,5.0,4.910731704850462,1.4728418751123893,0.3039612537006181
100.0,100.0,100.0,0.8,3.0,2.0,0.8,3.0,4.9073827687867295,1.457971806485628,0.3052392089721835
100.0,100.0,100.0,0.8,3.0,2.0,0.8,5.0,4.910731811826627,1.4729348294426434,0.3039612537006181
100.0,100.0,100.0,0.8,3.0,3.0,0.9,3.0,4.903573185579934,1.4090110212311369,0.3030160355870798
100.0,100.0,100.0,0.8,3.0,3.0,0.9,5.0,4.909057881585592,1.3874400204121118,0.2998165614442729
100.0,100.0,100.0,0.8,3.0,3.0,0.8,3.0,4.903572988109553,1.4090600010548893,0.3030160355870798
100.0,100.0,100.0,0.8,3.0,3.0,0.8,5.0,4.893482516721614,1.4036714949440123,0.305886848984209
100.0,100.0,200.0,0.95,2.0,2.0,0.9,3.0,4.965704979104516,2.0003473854297864,0.4102791832907858
100.0,100.0,200.0,0.95,2.0,2.0,0.9,5.0,4.940089264550339,1.9889937055660187,0.4016657239963108
100.0,100.0,200.0,0.95,2.0,2.0,0.8,3.0,4.857849433062455,2.042087485373229,0.4112366306413725
100.0,100.0,200.0,0.95,2.0,2.0,0.8,5.0,4.9246139315645685,2.0345966443678645,0.4208136519049585
100.0,100.0,200.0,0.95,2.0,3.0,0.9,3.0,4.7903005733573965,1.9063236971775883,0.3991067561439177
100.0,100.0,200.0,0.95,2.0,3.0,0.9,5.0,4.793865687751415,1.85290326708176,0.3802686355738315
100.0,100.0,200.0,0.95,2.0,3.0,0.8,3.0,4.825914491960239,1.904853441155219,0.3911276885213324
100.0,100.0,200.0,0.95,2.0,3.0,0.8,5.0,4.793147900409931,1.9049300108220075,0.3962359427467885
100.0,100.0,200.0,0.95,3.0,2.0,0.9,3.0,4.873676225731245,1.7489692360637477,0.3716490616608323
100.0,100.0,200.0,0.95,3.0,2.0,0.9,5.0,4.928088517723689,1.765561391985467,0.3607951042287682
100.0,100.0,200.0,0.95,3.0,2.0,0.8,3.0,4.852566495692878,1.7675196873082697,0.3671782564165278
100.0,100.0,200.0,0.95,3.0,2.0,0.8,5.0,4.875290454254572,1.7461964514627748,0.3726095663206811
100.0,100.0,200.0,0.95,3.0,3.0,0.9,3.0,4.813391575465604,1.7260769321919711,0.3569617479656154
100.0,100.0,200.0,0.95,3.0,3.0,0.9,5.0,4.826967100069597,1.7296238136336797,0.3598371473266378
100.0,100.0,200.0,0.95,3.0,3.0,0.8,3.0,4.79926290087182,1.72789864352199,0.3556944932764673
100.0,100.0,200.0,0.95,3.0,3.0,0.8,5.0,4.822870028041512,1.734547514011819,0.356642259147724
100.0,100.0,200.0,0.8,2.0,2.0,0.9,3.0,4.9418754174763055,1.877038824082478,0.3828296416323993
100.0,100.0,200.0,0.8,2.0,2.0,0.9,5.0,4.920533638885496,1.848424629552197,0.3761208860082242
100.0,100.0,200.0,0.8,2.0,2.0,0.8,3.0,4.900460608963267,1.8776840463411808,0.3815527054639212
100.0,100.0,200.0,0.8,2.0,2.0,0.8,5.0,4.941294040753418,1.8754956859847056,0.3815516863608338
100.0,100.0,200.0,0.8,2.0,3.0,0.9,3.0,4.781969865123008,1.792017635148356,0.3751654768638121
100.0,100.0,200.0,0.8,2.0,3.0,0.9,5.0,4.781006709879042,1.7984479623868197,0.3796327152473108
100.0,100.0,200.0,0.8,2.0,3.0,0.8,3.0,4.791413016155163,1.7794198306915092,0.3719654931694616
100.0,100.0,200.0,0.8,2.0,3.0,0.8,5.0,4.805776938539905,1.7791745270391457,0.3738844642829845
100.0,100.0,200.0,0.8,3.0,2.0,0.9,3.0,4.889497010115415,1.682168315585581,0.3524975668913789
100.0,100.0,200.0,0.8,3.0,2.0,0.9,5.0,4.87836477955172,1.6642770934314952,0.3496196197726381
100.0,100.0,200.0,0.8,3.0,2.0,0.8,3.0,4.884220337492071,1.6629434934720446,0.343232391172529
100.0,100.0,200.0,0.8,3.0,2.0,0.8,5.0,4.889495790592777,1.6821701151374882,0.3524975668913789
100.0,100.0,200.0,0.8,3.0,3.0,0.9,3.0,4.807742192699116,1.6186837640132363,0.3336477266357878
100.0,100.0,200.0,0.8,3.0,3.0,0.9,5.0,4.778714342939187,1.6086662293216094,0.3304553862145926
100.0,100.0,200.0,0.8,3.0,3.0,0.8,3.0,4.812046823303303,1.617419575100932,0.3342861947200269
100.0,100.0,200.0,0.8,3.0,3.0,0.8,5.0,4.807743503394645,1.618687264329361,0.3336477266357878
100.0,500.0,100.0,0.95,2.0,2.0,0.9,3.0,4.930934434856718,1.5790027489784424,0.312899806879965
100.0,500.0,100.0,0.95,2.0,2.0,0.9,5.0,4.9436491120992985,1.607292158963887,0.3330179209277913
100.0,500.0,100.0,0.95,2.0,2.0,0.8,3.0,4.928294864740329,1.5852832161886536,0.3202465210368355
100.0,500.0,100.0,0.95,2.0,2.0,0.8,5.0,4.930935421670527,1.5790286482878275,0.312899806879965
100.0,500.0,100.0,0.95,2.0,3.0,0.9,3.0,4.8942689864444535,1.5878385139430955,0.3464191265267438
100.0,500.0,100.0,0.95,2.0,3.0,0.9,5.0,4.880844228276742,1.64327158645546,0.3419513785917014
100.0,500.0,100.0,0.95,2.0,3.0,0.8,3.0,4.862521258137738,1.6079231132170908,0.3413149487136371
100.0,500.0,100.0,0.95,2.0,3.0,0.8,5.0,4.858790909764681,1.590627682275001,0.3435457653718962
100.0,500.0,100.0,0.95,3.0,2.0,0.9,3.0,5.047895353701816,1.3907370066338962,0.2784230398825993
100.0,500.0,100.0,0.95,3.0,2.0,0.9,5.0,4.91766508341618,1.3731896446378404,0.2787394713912285
100.0,500.0,100.0,0.95,3.0,2.0,0.8,3.0,5.05055648044218,1.3511993180010429,0.265323998349053
100.0,500.0,100.0,0.95,3.0,2.0,0.8,5.0,5.047896416409452,1.3907498307749406,0.2784230398825993
100.0,500.0,100.0,0.95,3.0,3.0,0.9,3.0,4.92658056743719,1.3715106108990855,0.2838482351682284
100.0,500.0,100.0,0.95,3.0,3.0,0.9,5.0,5.010887741625081,1.3737520021600451,0.2806487610254214
100.0,500.0,100.0,0.95,3.0,3.0,0.8,3.0,4.90333707300177,1.381524003192683,0.287357007098053
100.0,500.0,100.0,0.95,3.0,3.0,0.8,5.0,4.94000117649602,1.3572126889556066,0.2899088412288345
100.0,500.0,100.0,0.8,2.0,2.0,0.9,3.0,5.015802464877572,1.4600693208609918,0.2956586208477919
100.0,500.0,100.0,0.8,2.0,2.0,0.9,5.0,5.070135694099542,1.4401446543122245,0.2892815832785566
100.0,500.0,100.0,0.8,2.0,2.0,0.8,3.0,5.011302996486126,1.4701370347039426,0.2988535090267056
100.0,500.0,100.0,0.8,2.0,2.0,0.8,5.0,5.0181741546697705,1.4778261600356433,0.2985340202088142
100.0,500.0,100.0,0.8,2.0,3.0,0.9,3.0,4.908906364124119,1.4725148279526976,0.3138531778182022
100.0,500.0,100.0,0.8,2.0,3.0,0.9,5.0,4.857720056421099,1.483005550209487,0.3074756306974232
100.0,500.0,100.0,0.8,2.0,3.0,0.8,3.0,4.8740853714319226,1.4859340534612056,0.3090669601683558
100.0,500.0,100.0,0.8,2.0,3.0,0.8,5.0,4.908904937577177,1.4725274433119009,0.3138531778182022
100.0,500.0,100.0,0.8,3.0,2.0,0.9,3.0,4.933553233929972,1.3455541364335075,0.2803333486198796
100.0,500.0,100.0,0.8,3.0,2.0,0.9,5.0,5.041736505362723,1.3237284266534766,0.2669234806446846
100.0,500.0,100.0,0.8,3.0,2.0,0.8,3.0,4.970704665882948,1.3330772763558376,0.2800138598019882
100.0,500.0,100.0,0.8,3.0,2.0,0.8,5.0,5.07735334212561,1.332785214565056,0.2678732847221161
100.0,500.0,100.0,0.8,3.0,3.0,0.9,3.0,4.875694094751674,1.3256264154113429,0.2825718085512939
100.0,500.0,100.0,0.8,3.0,3.0,0.9,5.0,4.902837249809907,1.3548052190109026,0.2860831282388369
100.0,500.0,100.0,0.8,3.0,3.0,0.8,3.0,4.875689517713931,1.325681774625898,0.2825718085512939
100.0,500.0,100.0,0.8,3.0,3.0,0.8,5.0,4.849216709555966,1.3305756860636222,0.2844856841493801
100.0,500.0,200.0,0.95,2.0,2.0,0.9,3.0,5.014510567587721,1.946625454263468,0.3840979154246348
100.0,500.0,200.0,0.95,2.0,2.0,0.9,5.0,4.963418129539301,1.9492677947347563,0.3898553383167474
100.0,500.0,200.0,0.95,2.0,2.0,0.8,3.0,4.911090723561716,1.979887423906415,0.4096442820673525
100.0,500.0,200.0,0.95,2.0,2.0,0.8,5.0,5.056539364949248,1.9419455361386244,0.3850614773937457
100.0,500.0,200.0,0.95,2.0,3.0,0.9,3.0,4.832479522069117,1.8890483367885185,0.3895338112926813
100.0,500.0,200.0,0.95,2.0,3.0,0.9,5.0,4.832260997986002,1.885568753751182,0.3924056437928979
100.0,500.0,200.0,0.95,2.0,3.0,0.8,3.0,4.817696888098918,1.8758034107235968,0.3895394163596618
100.0,500.0,200.0,0.95,2.0,3.0,0.8,5.0,4.861813224766427,1.895900279267388,0.3920856454234628
100.0,500.0,200.0,0.95,3.0,2.0,0.9,3.0,4.943259846809992,1.7356202604939153,0.3518473791216351
100.0,500.0,200.0,0.95,3.0,2.0,0.9,5.0,4.962403337829625,1.737012868920489,0.3684602881004427
100.0,500.0,200.0,0.95,3.0,2.0,0.8,3.0,4.907901610791913,1.7389856931818684,0.3643013284008744
100.0,500.0,200.0,0.95,3.0,2.0,0.8,5.0,4.865659731342485,1.7151935744232216,0.3566493928693357
100.0,500.0,200.0,0.95,3.0,3.0,0.9,3.0,4.870191240751591,1.6711456778507654,0.3489867567553796
100.0,500.0,200.0,0.95,3.0,3.0,0.9,5.0,4.790768166964304,1.6948338002029726,0.3368507676394005
100.0,500.0,200.0,0.95,3.0,3.0,0.8,3.0,4.856346664587567,1.6859922668474372,0.3442005391055332
100.0,500.0,200.0,0.95,3.0,3.0,0.8,5.0,4.832422105909991,1.6846345894418622,0.3531401113879674
100.0,500.0,200.0,0.8,2.0,2.0,0.9,3.0,4.949090763434759,1.7878125656761323,0.3738859929376156
100.0,500.0,200.0,0.8,2.0,2.0,0.9,5.0,4.959009655583174,1.8011729099630365,0.371648042557745
100.0,500.0,200.0,0.8,2.0,2.0,0.8,3.0,4.931119920981676,1.8193650221155184,0.3662223377205721
100.0,500.0,200.0,0.8,2.0,2.0,0.8,5.0,4.951332737544949,1.7838823653429223,0.3735665041197242
100.0,500.0,200.0,0.8,2.0,3.0,0.9,3.0,4.748518376857971,1.777899275732139,0.3738900693499651
100.0,500.0,200.0,0.8,2.0,3.0,0.9,5.0,4.730909610087357,1.7590412909762676,0.373259754090425
100.0,500.0,200.0,0.8,2.0,3.0,0.8,3.0,4.760897939991803,1.7562761002237353,0.37196804092718
100.0,500.0,200.0,0.8,2.0,3.0,0.8,5.0,4.808159104162867,1.7709294506261628,0.370377221007791
100.0,500.0,200.0,0.8,3.0,2.0,0.9,3.0,4.9102629904016935,1.610079313512736,0.3333318046787022
100.0,500.0,200.0,0.8,3.0,2.0,0.9,5.0,4.902227758447475,1.6056965179550662,0.3384492308319448
100.0,500.0,200.0,0.8,3.0,2.0,0.8,3.0,4.869791878085172,1.644614710462173,0.3291799787007455
100.0,500.0,200.0,0.8,3.0,2.0,0.8,5.0,4.885160244222447,1.6127518007650654,0.3320538494071367
100.0,500.0,200.0,0.8,3.0,3.0,0.9,3.0,4.865437698499645,1.5965071010194976,0.3253603803292721
100.0,500.0,200.0,0.8,3.0,3.0,0.9,5.0,4.819665025270077,1.587884458831862,0.3304645581423789
100.0,500.0,200.0,0.8,3.0,3.0,0.8,3.0,4.850889251154125,1.570956210897085,0.3301465979791186
100.0,500.0,200.0,0.8,3.0,3.0,0.8,5.0,4.85197244226638,1.594400619377583,0.3253603803292721
200.0,100.0,100.0,0.95,2.0,2.0,0.9,3.0,4.947180017816841,1.9363412490880123,0.390174317583095
200.0,100.0,100.0,0.95,2.0,2.0,0.9,5.0,4.896697908609797,1.93242331316392,0.3936912423376186
200.0,100.0,100.0,0.95,2.0,2.0,0.8,3.0,4.947226919072018,1.9360839827521723,0.3888963623115296
200.0,100.0,100.0,0.95,2.0,2.0,0.8,5.0,4.947178579613178,1.9363554810432613,0.390174317583095
200.0,100.0,100.0,0.95,2.0,3.0,0.9,3.0,4.7864543296887,1.8650394079876345,0.4019867414688333
200.0,100.0,100.0,0.95,2.0,3.0,0.9,5.0,4.78442475958057,1.8680540223483049,0.3936912423376186
200.0,100.0,100.0,0.95,2.0,3.0,0.8,3.0,4.773592900881813,1.8775936724000748,0.3997503197435937
200.0,100.0,100.0,0.95,2.0,3.0,0.8,5.0,4.803233595008127,1.88079578646376,0.4055011184656384
200.0,100.0,100.0,0.95,3.0,2.0,0.9,3.0,4.792457579107551,1.712769734886967,0.3566493928693357
200.0,100.0,100.0,0.95,3.0,2.0,0.9,5.0,4.809150478352171,1.737380354004442,0.362707960723767
200.0,100.0,100.0,0.95,3.0,2.0,0.8,3.0,4.812148435464265,1.7076346013078627,0.3534545046904219
200.0,100.0,100.0,0.95,3.0,2.0,0.8,5.0,4.792457096731464,1.7127711712205569,0.3566493928693357
200.0,100.0,100.0,0.95,3.0,3.0,0.9,3.0,4.868044300426612,1.705502451145065,0.3598340900173757
200.0,100.0,100.0,0.95,3.0,3.0,0.9,5.0,4.85022052684516,1.6822180218433922,0.3582417414433557
200.0,100.0,100.0,0.95,3.0,3.0,0.8,3.0,4.867548222832923,1.70355453032432,0.3601530692837234
200.0,100.0,100.0,0.95,3.0,3.0,0.8,5.0,4.8798862563485725,1.6854631817318448,0.3531355254240743
